DUT,Bin,Site,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,
184,1,0,-0.535928,-0.546387,-0.553842,-0.550816,-4.09633,-0.525987,-0.218535,-0.168069,-0.54182,-0.540533,-0.552422,-0.661239,-0.559883,0,0,0,0,0.025109,1.48161,730.409,2.34635,0.601515,0.486529,0.0018214,83.3803,11.2803,12.0813,2.90768,0.666909,2.14013,0.000627344,105.016,13.2176,13.0666,0.369755,0.598273,0.486529,-0.00037818,83.3761,10.9366,12.0794,0,0,0,0,0,0,0,0.999633,0.999437,0.999586,0.999219,0.999219,-0.00108611,12.0015,12.0015,0.999219,0.999219,0.999219,2.33886,271.649,-255.314,19.585,17.211,0.999219,-0.000666979,12.0015,-0.000522883,0.998133,-0.000666979,0,5.00424,2.96984,5.00359,-1.8545e-005,-1.70072,-6.36074,-0.321703,5.00128,-0.000378786,11.6482,-0.0708037,0.154844,0.00317997,-0.0002422,0.0622299,0.00422106,-0.000700909,0.599239,-0.0127364,-0.000831968,0.530572,0.0102312,-0.000523978,0.406125,-0.00186288,0.697394,0.348363,-2.76955e-005,-0.000274965,3.38171,3.02474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.7999,5.45234,27.3326,16.9173,26.6735,25.7347,35.5007,14.5918,0,26.8038,17.1853,169.582,207.525,497.107,1619.86,15.1879,12.06,17.8053,77.0645,77.2324,77.2443,0,2.25175,0.600735,0.806051,-0.000535292,83.3105,11.2335,12.1369,0,0,0,0,0,0,0,
185,1,0,-0.53594,-0.546375,-0.553842,-0.550829,-4.09633,-0.525857,-0.218498,-0.168032,-0.541832,-0.540558,-0.552447,-0.661201,-0.559833,0,0,0,0,-0.00820753,1.40869,730.372,2.38564,0.601484,0.410767,0.00135006,83.3835,11.0929,12.0774,2.96142,0.667159,2.34107,0.000407385,105.015,13.2644,13.0663,0.319782,0.598335,0.410767,-0.00037818,83.3777,11.296,12.0824,0,0,0,0,0,0,0,0.99968,0.999512,0.99939,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.999219,0.999219,2.33895,271.431,-255.317,19.5848,17.2121,0.999219,-0.000450834,12.0015,-0.000522883,0.999219,-0.000883124,0,5.00431,2.96996,5.00409,-0.000162642,-1.69758,-6.36024,-0.321018,5.00125,-0.000162642,11.6451,-0.0194834,0.15422,0.00347073,-0.000569849,0.0622611,0.00378337,0.000347568,0.599457,-0.0123863,-0.000733673,0.530622,0.0102312,-0.000602614,0.406624,-0.00235998,0.697361,0.348674,-0.000437252,-0.000930263,3.38171,3.02505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.8579,5.41314,27.4335,16.917,26.7121,25.7218,35.1025,14.5888,0,26.7206,17.251,169.644,207.437,497.305,1616.92,15.1803,12.1631,18.0076,77.0641,77.235,77.2476,0,2.27406,0.60047,0.460177,0.00135006,83.3127,11.0304,12.1398,0,0,0,0,0,0,0,
186,1,0,-0.53579,-0.546112,-0.55378,-0.550804,-4.09633,-0.525922,-0.218473,-0.168069,-0.54182,-0.540508,-0.552359,-0.661239,-0.559858,0,0,0,0,-0.0122935,1.27637,730.372,2.38658,0.601561,0.335004,-0.0017922,83.3806,10.9991,12.0841,2.95105,0.666613,1.92932,0.00109868,105.015,13.3894,13.0643,0.409042,0.598133,0.318534,-6.39536e-005,83.3759,11.0616,12.0797,0,0,0,0,0,0,0,0.999699,0.999483,0.999455,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.999219,0.999219,2.33883,271.555,-255.327,19.5832,17.2104,0.999219,-0.000450834,12.0015,-0.000811076,0.999219,-0.000739027,-0.00108611,5.00431,2.96999,5.00395,-0.000162642,-1.69318,-6.36055,-0.320602,5.00116,-0.000450834,11.6451,-0.0299569,0.154844,0.00303303,5.2684e-005,0.0619182,0.00410226,-0.00017667,0.599333,-0.012949,-0.00030773,0.530541,0.0102312,-0.000458448,0.406686,-0.00333541,0.697466,0.34777,-4.95802e-005,-0.000799203,3.38139,3.02505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.8781,5.60769,27.4053,17.0348,26.7642,25.683,35.6276,14.556,0,26.6589,17.2726,169.475,207.593,497.238,1622.15,15.1454,12.1464,18.1757,77.0608,77.2319,77.2422,0,2.22535,0.600346,0.529352,0.00276408,83.3118,11.0929,12.1405,0,0,0,0,0,0,0,
186,1,0,-0.53579,-0.546112,-0.55378,-0.550804,-4.09633,-0.525922,-0.218473,-0.168069,-0.54182,-0.540508,-0.552359,-0.661239,-0.559858,0,0,0,0,-0.105643,1.22482,729.197,2.3278,0.601421,0.374532,0.000564498,83.3652,10.9991,12.1126,2.95105,0.666613,1.92932,0.00109868,105.015,13.3894,13.0643,0.409042,0.598133,0.318534,-6.39536e-005,83.3759,11.0616,12.0797,0,0,0,0,0,0,0,0.999699,0.999483,0.999455,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.999219,0.999219,2.33883,271.555,-255.327,19.5832,17.2104,0.999219,-0.000450834,12.0015,-0.000811076,0.999219,-0.000739027,-0.00108611,5.00431,2.96999,5.00395,-0.000162642,-1.69318,-6.36055,-0.320602,5.00116,-0.000450834,11.6451,-0.0299569,0.154844,0.00303303,5.2684e-005,0.0619182,0.00410226,-0.00017667,0.599333,-0.012949,-0.00030773,0.530541,0.0102312,-0.000458448,0.406686,-0.00333541,0.697466,0.34777,-4.95802e-005,-0.000799203,3.38139,3.02505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.9958,5.57979,27.2978,16.9715,26.8786,25.7654,35.6167,14.7537,0,26.8476,17.305,169.818,207.888,498.08,1619.05,15.2119,12.0872,17.9883,77.0608,77.2319,77.2422,0,2.08203,0.601078,0.503,0.0018214,83.3517,11.171,12.1077,0,0,0,0,0,0,0,
187,1,0,-0.53519,-0.54615,-0.553867,-0.550879,-4.09633,-0.525922,-0.218598,-0.168082,-0.541882,-0.540571,-0.552409,-0.661301,-0.559896,0,0,0,0,-0.0390096,1.26317,730.459,2.36709,0.601499,0.499705,-0.00147797,83.3836,11.1397,12.0816,2.92748,0.666582,1.97873,-0.000158221,105.016,13.2957,13.0638,0.362526,0.598553,0.167008,-0.00226354,83.3781,11.2647,12.0796,0,0,0,0,0,0,0,0.999661,0.999446,0.999512,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.999219,0.999219,2.33883,271.4,-255.346,19.5823,17.2086,0.999219,-0.000666979,12.0015,-0.000739027,0.999219,-0.000450834,0,5.00308,2.97009,5.00474,-0.000306738,-1.68627,-6.3615,-0.321047,5.00125,-0.000450834,11.6448,-0.065567,0.154532,0.00364268,0.000347568,0.0621676,0.0040835,-0.000438789,0.599582,-0.0123894,0.000118214,0.530491,0.0102312,-0.000569849,0.407123,0.000169267,0.697381,0.348768,-0.000174635,-0.000864733,3.38171,3.02474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.7981,5.62654,27.4079,17.0318,26.7398,25.6822,35.2617,14.4876,0,26.6132,17.336,169.639,207.465,496.878,1625.32,15.1642,12.2563,17.9537,77.0588,77.2272,77.2428,0,2.30958,0.60033,0.647937,0.000878724,83.3129,11.1241,12.1374,0,0,0,0,0,0,0,
188,1,0,-0.535928,-0.5464,-0.55378,-0.550804,-4.09633,-0.525954,-0.218548,-0.168057,-0.541795,-0.540558,-0.552422,-0.661276,-0.559946,0,0,0,0,-0.00129277,1.50141,730.372,2.34383,0.601702,0.400884,-0.000692405,83.3849,11.2647,12.0843,2.90013,0.667018,1.92932,0.000627344,105.014,13.2176,13.066,0.383584,0.598179,0.51947,-0.00116374,83.3802,11.3116,12.0815,0,0,0,0,0,0,0,0.999699,0.999502,0.999521,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.999219,0.997047,2.3388,271.431,-255.33,19.5841,17.2088,0.999219,-0.000450834,12.0015,-0.000739027,0.999219,-0.000666979,-0.00108611,5.00424,2.96962,5.0038,-0.000306738,-1.6957,-6.36106,-0.321223,5.00117,-0.000306738,11.6457,-0.0215781,0.154563,0.00337068,-0.000471554,0.0617935,0.00406161,0.000150979,0.599644,-0.011661,-0.000143905,0.530441,0.0102312,-0.000386366,0.407092,-0.00255694,0.697414,0.348893,-0.000518538,-0.000504319,3.38202,3.02474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.9123,5.52851,27.4723,17.0238,26.6777,25.6253,34.8311,14.666,0,26.714,17.15,169.567,207.49,497.044,1618.23,15.2198,12.048,17.9161,77.0563,77.2259,77.2376,0,2.26746,0.600595,0.542528,9.31594e-005,83.3101,11.2022,12.142,0,0,0,0,0,0,0,
189,1,0,-0.535978,-0.546337,-0.553793,-0.550816,-4.09633,-0.525792,-0.218598,-0.168044,-0.541782,-0.540458,-0.552472,-0.661264,-0.559858,0,0,0,0,-0.0594396,1.42912,730.409,2.39978,0.601717,0.509588,0.000721611,83.3795,11.0304,12.081,2.92811,0.666847,1.98202,0.000375963,105.014,13.0613,13.068,0.40967,0.598585,0.447001,0.00103584,83.3866,11.0616,12.0846,0,0,0,0,0,0,0,0.999661,0.999521,0.999577,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.999219,0.999219,2.33873,271.587,-255.336,19.5836,17.2076,0.999219,-0.000522883,12.0015,-0.000594931,0.999219,-0.000883124,-0.00108611,5.00388,2.9699,5.00337,-0.000378786,-1.68941,-6.36068,-0.320878,5.00119,-0.000306738,11.6464,-0.0320516,0.154532,0.00340195,-0.000504319,0.0625105,0.00477443,-0.000274965,0.599457,-0.0126583,-0.000602614,0.530672,0.0102312,-0.000504319,0.406811,-0.00295399,0.697335,0.348082,0.000419377,-0.000733673,3.38139,3.02474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.8817,5.65413,27.4212,17.0737,26.7369,25.6319,35.0818,14.477,0,26.7928,17.3449,169.65,207.59,497.078,1623.88,15.1473,12.0803,18.1142,77.0573,77.2285,77.2409,0,2.30266,0.600112,0.450295,0.00276408,83.3116,10.9523,12.1407,0,0,0,0,0,0,0,
190,1,0,-0.535653,-0.546,-0.553818,-0.550816,-4.09633,-0.525954,-0.218548,-0.168057,-0.541832,-0.540471,-0.552347,-0.661226,-0.559896,0,0,0,0,-0.0481245,1.23425,730.397,2.39444,0.601702,0.453589,-0.000692405,83.383,11.3897,12.0826,2.96048,0.666691,1.91285,0.000721611,105.015,13.1238,13.0676,0.39207,0.598538,0.532646,-0.00257776,83.3795,11.1397,12.0815,0,0,0,0,0,0,0,0.999661,0.999399,0.999502,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.999219,0.999219,2.33892,271.524,-255.346,19.5821,17.2102,0.999219,-0.000522883,12.0015,-0.000666979,0.999219,-0.000811076,0,5.00424,2.96974,5.00431,-0.000306738,-1.69381,-6.36099,-0.320988,5.00117,-0.000306738,11.6457,-0.0121519,0.154501,0.00387403,-0.00017667,0.0620429,0.00392405,-0.000897498,0.599364,-0.0131773,-0.000733673,0.530647,0.0102312,-0.00068125,0.406655,-0.0032635,0.697276,0.34908,0.000141129,-0.000700909,3.38139,3.02443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.9653,5.69761,27.244,17.0421,26.7132,25.6788,35.4495,14.429,0,26.8474,17.1597,169.451,207.433,497.093,1622.22,15.169,12.0255,17.9764,77.0618,77.2303,77.2432,0,2.2684,0.600533,0.526058,0.00166429,83.3088,11.0147,12.1369,0,0,0,0,0,0,0,
191,1,0,-0.535928,-0.546337,-0.553805,-0.550879,-4.09633,-0.525889,-0.21856,-0.168007,-0.541857,-0.540533,-0.552459,-0.661276,-0.559871,0,0,0,0,-0.00820753,1.46809,730.397,2.38406,0.601811,0.404179,0.000878724,83.3821,11.1554,12.0786,2.92716,0.6668,2.28837,0.000658766,105.013,13.4363,13.0676,0.353097,0.597992,0.358062,-0.00242065,83.3748,11.3428,12.0838,0,0,0,0,0,0,0,0.999689,0.999474,0.999512,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.999219,0.999219,2.33889,271.493,-255.339,19.5823,17.2104,0.999219,-0.000666979,12.0015,-0.000666979,0.999219,-0.00102722,0,5.00438,2.96924,5.00409,-0.000162642,-1.70575,-6.36011,-0.321095,5.0012,-0.000306738,11.6464,-0.0351937,0.155342,0.00344572,-0.000274965,0.0616065,0.00458685,-0.000274965,0.59927,-0.0124613,-0.000799203,0.53051,0.0102312,-0.000465001,0.406749,-0.00276641,0.697361,0.348456,7.86015e-005,-0.000143905,3.38139,3.02505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.8075,5.48349,27.2974,17.0487,26.686,25.7577,34.7942,14.6466,0,26.7588,17.2094,169.719,207.547,497.075,1617.31,15.2344,12.1364,18.1555,77.0637,77.2336,77.2464,0,2.29606,0.600439,0.526058,0.000250272,83.3108,11.2647,12.1405,0,0,0,0,0,0,0,
192,1,0,-0.535903,-0.54635,-0.55378,-0.550866,-4.09633,-0.525889,-0.218535,-0.168094,-0.541832,-0.540521,-0.552422,-0.661264,-0.559871,0,0,0,0,-0.018894,1.47847,730.397,2.34949,0.601795,0.39759,0.00135006,83.3824,11.0929,12.0837,2.90862,0.666785,2.19943,0.000910147,105.018,13.4363,13.0639,0.334554,0.598803,0.476647,-0.00242065,83.3762,11.3116,12.0811,0,0,0,0,0,0,0,0.999661,0.99938,0.999549,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.999219,0.999219,2.3388,271.805,-255.352,19.5816,17.208,0.999219,-0.000883124,12.0015,-0.000666979,0.999219,-0.000739027,0,5.00424,2.96959,5.0038,-0.000162642,-1.69947,-6.36049,-0.321814,5.00123,-0.000378786,11.6398,-0.068709,0.154594,0.00360829,-0.000274965,0.0621364,0.00410226,-0.000274965,0.600112,-0.0112201,-0.000406025,0.530653,0.0102312,-0.000327389,0.407248,-0.00185038,0.69763,0.348674,-0.000293438,0.000118214,3.38139,3.02474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.9031,5.49024,27.18,17.049,26.6562,25.6598,35.1558,14.4911,0,26.6977,17.0665,169.558,207.534,497.102,1625.01,15.2055,12.1934,17.7991,77.0643,77.2329,77.2468,0,2.28192,0.600377,0.638055,-0.00037818,83.3111,11.0147,12.1369,0,0,0,0,0,0,0,
192,1,0,-0.535903,-0.54635,-0.55378,-0.550866,-4.09633,-0.525889,-0.218535,-0.168094,-0.541832,-0.540521,-0.552422,-0.661264,-0.559871,0,0,0,0,-0.0374381,1.23268,729.185,2.33943,0.601063,0.371238,-0.00037818,83.3656,10.8741,12.1044,2.90862,0.666785,2.19943,0.000910147,105.018,13.4363,13.0639,0.334554,0.598803,0.476647,-0.00242065,83.3762,11.3116,12.0811,0,0,0,0,0,0,0,0.999661,0.99938,0.999549,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.999219,0.999219,2.3388,271.805,-255.352,19.5816,17.208,0.999219,-0.000883124,12.0015,-0.000666979,0.999219,-0.000739027,0,5.00424,2.96959,5.0038,-0.000162642,-1.69947,-6.36049,-0.321814,5.00123,-0.000378786,11.6398,-0.068709,0.154594,0.00360829,-0.000274965,0.0621364,0.00410226,-0.000274965,0.600112,-0.0112201,-0.000406025,0.530653,0.0102312,-0.000327389,0.407248,-0.00185038,0.69763,0.348674,-0.000293438,0.000118214,3.38139,3.02474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0929,5.60376,27.3433,17.0298,26.8401,25.6872,35.3535,14.7341,0,26.6989,17.1719,169.749,207.612,498.055,1620.15,15.0638,12.0223,18.0945,77.0643,77.2329,77.2468,0,2.12257,0.60139,0.690759,0.00150718,83.3542,11.0147,12.1,0,0,0,0,0,0,0,
193,1,0,-0.535353,-0.546387,-0.553855,-0.550879,-4.09633,-0.526117,-0.21856,-0.168119,-0.541895,-0.540558,-0.552459,-0.661314,-0.559971,0,0,0,0,-0.0518962,1.34583,730.484,2.37903,0.601811,0.539234,0.00276408,83.3819,11.1554,12.0793,2.90893,0.666707,1.91614,0.000784457,105.014,13.3894,13.0595,0.393641,0.598631,0.262535,-0.00147797,83.3811,11.3584,12.0769,0,0,0,0,0,0,0,0.999586,0.999483,0.999502,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.999219,0.999219,2.33892,271.587,-255.324,19.5846,17.211,0.999219,-0.000594931,12.0015,-0.000522883,0.999219,-0.000811076,0,5.00323,2.97049,5.00409,-0.000450834,-1.69193,-6.36156,-0.320932,5.00123,-0.000378786,11.6454,-0.033099,0.154719,0.00422106,0.000347568,0.0620117,0.00456809,-0.000209435,0.5998,-0.0120518,0.000576922,0.530641,0.0102312,-0.000465001,0.406686,-0.00192228,0.697381,0.349267,0.000997758,-0.000733673,3.38171,3.02474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.9975,5.56376,27.2692,16.9116,26.6367,25.652,35.7504,14.6348,0,26.6431,17.3496,169.618,207.401,496.894,1625.12,15.2289,11.9624,18.1937,77.0632,77.2305,77.2454,0,2.30203,0.600673,0.56888,0.00150718,83.3096,11.2647,12.1365,0,0,0,0,0,0,0,
194,1,0,-0.535928,-0.546475,-0.553793,-0.550841,-4.09633,-0.525857,-0.21856,-0.168107,-0.54187,-0.540546,-0.552397,-0.661239,-0.559871,0,0,0,0,-0.0374381,1.61236,730.409,2.38186,0.601577,0.582056,-0.00037818,83.3791,11.171,12.0785,2.92339,0.666972,1.92932,0.000627344,105.017,13.2801,13.0676,0.372269,0.598148,0.199948,-0.000221067,83.3799,10.9054,12.0782,0,0,0,0,0,0,0,0.999549,0.999558,0.999558,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.999219,0.999219,2.33889,271.524,-255.346,19.5829,17.2091,0.998133,-0.000522883,12.0015,-0.000522883,0.999219,-0.000594931,0,5.00416,2.97006,5.00402,-0.00023469,-1.69633,-6.36077,-0.320616,5.00125,-0.000162642,11.6448,-0.0341463,0.155467,0.00342383,-0.000504319,0.0615753,0.0042023,-0.0002422,0.599831,-0.0127458,-0.0002422,0.530554,0.0102312,-0.000458448,0.406842,-0.00146896,0.69746,0.348518,0.000853945,-0.000340495,3.38139,3.02505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.866,5.55901,27.3752,16.9694,26.7796,25.7718,35.3503,14.6924,0,26.6184,17.1399,169.513,207.465,497.18,1624.86,15.0965,11.9945,17.8951,77.0571,77.2265,77.2385,0,2.32843,0.600642,0.558998,-6.39536e-005,83.3105,10.9835,12.1368,0,0,0,0,0,0,0,
195,1,0,-0.53564,-0.546087,-0.553793,-0.550841,-4.09633,-0.525954,-0.218548,-0.168107,-0.541845,-0.540508,-0.552359,-0.661264,-0.559933,0,0,0,0,-0.0289518,1.26819,730.397,2.38752,0.601858,0.285593,0.00229274,83.3825,11.3116,12.0838,2.96865,0.666831,1.92602,9.31594e-005,105.014,13.1395,13.0679,0.403699,0.598351,0.575468,-0.000535292,83.38,11.4366,12.0826,0,0,0,0,0,0,0,0.999774,0.999502,0.999502,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.999219,0.999219,2.3388,271.337,-255.324,19.5846,17.2093,0.999219,-0.000666979,12.0015,-0.000883124,0.999219,-0.000739027,0,5.00438,2.97021,5.00409,-0.000378786,-1.69193,-6.36046,-0.320388,5.00118,-0.000306738,11.6413,-0.0697564,0.15528,0.0043805,0.000183744,0.0624481,0.0037396,-0.00037326,0.600143,-0.0121893,-0.00115962,0.530535,0.0102312,-0.000471554,0.406811,-0.00323849,0.697466,0.348051,0.000816428,-0.00129068,3.38171,3.02474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.9426,5.57291,27.3697,17.0518,26.6798,25.6487,35.4326,14.6805,0,26.7546,17.4038,169.727,207.477,496.954,1623.9,15.1722,12.1031,17.937,77.0566,77.226,77.2394,0,2.26809,0.600502,0.440413,0.00150718,83.3122,11.3584,12.1402,0,0,0,0,0,0,0,
196,1,0,-0.535903,-0.546425,-0.553818,-0.550866,-4.09633,-0.525987,-0.21856,-0.168032,-0.54187,-0.540533,-0.552472,-0.661251,-0.559883,0,0,0,0,0.0156798,1.41906,730.409,2.37023,0.60231,0.252653,-0.00037818,83.381,10.9679,12.0789,2.98185,0.666894,1.88979,0.000753034,105.015,13.2019,13.0608,0.378555,0.598397,0.354768,0.00229274,83.3762,10.9835,12.0818,0,0,0,0,0,0,0,0.999764,0.999474,0.999558,0.999219,0.999219,-0.00108611,12.0015,12.0015,0.999219,0.999219,0.998133,2.33889,271.649,-255.308,19.5863,17.2112,0.999219,-0.000378786,12.0015,-0.000739027,0.999219,-0.000522883,0,5.00424,2.97037,5.00359,-0.000378786,-1.69193,-6.3603,-0.320979,5.00117,-0.000378786,11.6438,-0.0435725,0.154594,0.0044868,-0.0002422,0.0625105,0.00415228,0.000183744,0.599582,-0.0134993,-0.000799203,0.530728,0.0102312,-0.000406025,0.405907,-0.00276953,0.697342,0.3483,6.29696e-005,-0.000799203,3.38139,3.02505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.855,5.61695,27.3774,16.9509,26.8026,25.7375,35.3066,14.414,0,26.7498,17.2625,169.696,207.592,497.064,1628.98,15.1812,12.2226,18.1015,77.0568,77.2277,77.2402,0,2.24012,0.60033,0.262535,0.00323542,83.3093,11.1554,12.1405,0,0,0,0,0,0,0,
197,1,0,-0.535853,-0.5464,-0.553818,-0.550841,-4.09633,-0.525922,-0.218548,-0.168032,-0.541807,-0.540483,-0.552447,-0.661276,-0.559833,0,0,0,0,-0.00317861,1.42598,730.409,2.37621,0.601624,0.400884,0.00103584,83.3819,11.0616,12.0793,2.89699,0.666816,1.95567,6.17368e-005,105.016,13.3894,13.0641,0.370698,0.598475,0.311946,-0.00289199,83.3813,11.046,12.0859,0,0,0,0,0,0,0,0.999671,0.999446,0.999596,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.999219,0.999219,2.33895,271.711,-255.324,19.5837,17.2121,0.999219,-0.000739027,12.0015,-0.000522883,0.999219,-0.000739027,0,5.00452,2.96996,5.00402,-9.05933e-005,-1.69193,-6.36046,-0.320524,5.00119,-0.00023469,11.642,-0.0131993,0.154532,0.00372084,0.000183744,0.0623546,0.00437738,-0.000274965,0.599707,-0.0132742,-0.00030773,0.530803,0.0102312,-0.000569849,0.406219,-0.00369494,0.697479,0.349017,-0.000521664,-0.000831968,3.38171,3.02474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.7875,5.46518,27.366,17.0513,26.7727,25.8042,35.5238,14.6703,0,26.8611,17.2607,169.484,207.556,497.328,1622.42,15.0672,12.1356,17.9638,77.0571,77.2259,77.2402,0,2.37621,0.600315,0.661113,-0.000221067,83.3108,11.1085,12.1429,0,0,0,0,0,0,0,
198,1,0,-0.535953,-0.546412,-0.553805,-0.550841,-4.09633,-0.525825,-0.218573,-0.168019,-0.541832,-0.540521,-0.552472,-0.661214,-0.559883,0,0,0,0,-0.0163795,1.4923,730.484,2.32812,0.601561,0.361356,0.00213563,83.3852,11.1241,12.0785,2.92905,0.666941,1.75473,-1.10836e-006,105.016,13.1551,13.0644,0.373526,0.598429,0.394296,-0.000535292,83.3797,10.9523,12.0879,0,0,0,0,0,0,0,0.999718,0.999483,0.999605,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.999219,0.999219,2.33877,271.587,-255.314,19.5847,17.2099,0.999219,-0.000666979,12.0015,-0.000522883,0.998133,-0.000811076,0,5.00416,2.96993,5.0038,-0.000450834,-1.69821,-6.36087,-0.321423,5.00119,-0.00023469,11.6438,-0.0613776,0.155218,0.00388341,-0.00017667,0.0620117,0.00474317,-0.000602614,0.599426,-0.0126208,-0.000766438,0.530784,0.0102312,-0.000399472,0.406624,-0.00279454,0.697322,0.349298,0.000591328,-0.000635379,3.38202,3.02474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.8962,5.59328,27.3305,16.9687,26.7782,25.7114,35.483,14.4228,0,26.7568,17.1491,169.556,207.492,497.24,1620.94,15.1575,12.0092,17.9527,77.0592,77.2293,77.2442,0,2.32812,0.600548,0.417355,0.00307831,83.3099,11.0304,12.1435,0,0,0,0,0,0,0,
198,1,0,-0.535953,-0.546412,-0.553805,-0.550841,-4.09633,-0.525825,-0.218573,-0.168019,-0.541832,-0.540521,-0.552472,-0.661214,-0.559883,0,0,0,0,-0.0974708,1.1211,729.197,2.29889,0.601141,0.269123,-0.00037818,83.3624,11.1554,12.1083,2.92905,0.666941,1.75473,-1.10836e-006,105.016,13.1551,13.0644,0.373526,0.598429,0.394296,-0.000535292,83.3797,10.9523,12.0879,0,0,0,0,0,0,0,0.999718,0.999483,0.999605,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.999219,0.999219,2.33877,271.587,-255.314,19.5847,17.2099,0.999219,-0.000666979,12.0015,-0.000522883,0.998133,-0.000811076,0,5.00416,2.96993,5.0038,-0.000450834,-1.69821,-6.36087,-0.321423,5.00119,-0.00023469,11.6438,-0.0613776,0.155218,0.00388341,-0.00017667,0.0620117,0.00474317,-0.000602614,0.599426,-0.0126208,-0.000766438,0.530784,0.0102312,-0.000399472,0.406624,-0.00279454,0.697322,0.349298,0.000591328,-0.000635379,3.38139,3.02536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0321,5.44911,27.4054,17.0843,26.7011,25.6,35.632,14.3532,0,26.7542,17.3245,169.877,207.841,497.941,1620.39,15.124,12.0661,18.2369,77.0592,77.2293,77.2442,0,2.132,0.601234,0.710524,0.000721611,83.3525,10.9679,12.105,0,0,0,0,0,0,0,
199,1,0,-0.53519,-0.54635,-0.553842,-0.550816,-4.09633,-0.526117,-0.218635,-0.168132,-0.541945,-0.540571,-0.552459,-0.661376,-0.559958,0,0,0,0,-0.0126078,1.40806,730.459,2.38595,0.60153,0.466765,0.00213563,83.3852,11.0304,12.0789,2.89039,0.666753,2.15331,0.000847302,105.016,13.2644,13.0672,0.404327,0.598273,0.31524,-0.000535292,83.3805,11.2022,12.081,0,0,0,0,0,0,0,0.999661,0.999624,0.999474,0.999219,0.999219,-0.00108611,12.0015,12.0015,0.999219,0.999219,0.999219,2.33873,271.4,-255.321,19.5843,17.209,0.999219,-0.000450834,12.0015,-0.000811076,0.999219,-0.000739027,0,5.00424,2.96968,5.00388,-0.000450834,-1.69821,-6.36131,-0.32014,5.00127,-0.000306738,11.6432,-0.065567,0.154812,0.00370833,0.000642452,0.0623858,0.00416791,0.000282038,0.599894,-0.0127927,-0.000995793,0.530672,0.0102312,-0.000386366,0.406593,-0.00263823,0.697742,0.348737,6.69473e-006,-0.000569849,3.38171,3.02474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.8188,5.61637,27.2841,16.9237,26.7679,25.701,35.3619,14.5131,0,26.7029,17.2671,169.689,207.466,497.156,1626.58,15.1669,12.1419,17.9288,77.0589,77.2276,77.2405,0,2.30643,0.600673,0.374532,0.000564498,83.3115,11.1241,12.141,0,0,0,0,0,0,0,
